Representation,Selection,Crossover,Mutation,Combination,AvgFitness,AvgScaled
binary,rank,uniform,interchanging,binary_rank_uniform_interchanging,1586.3304508211484,0.25866000064109024
binary,tournament,uniform,interchanging,binary_tournament_uniform_interchanging,1655.5937412844874,0.2874945023472379
binary,stochastic_universal,uniform,interchanging,binary_stochastic_universal_uniform_interchanging,1696.8318112414029,0.3034640246497756
binary,roulette_wheel,uniform,interchanging,binary_roulette_wheel_uniform_interchanging,1717.1490560036784,0.31255217427813303
binary,rank,shuffle,interchanging,binary_rank_shuffle_interchanging,1760.7459695496314,0.3300821257452804
binary,stochastic_universal,shuffle,interchanging,binary_stochastic_universal_shuffle_interchanging,1846.526449078268,0.36545745222477716
binary,roulette_wheel,shuffle,interchanging,binary_roulette_wheel_shuffle_interchanging,1881.2612823381191,0.37930732157337116
binary,rank,multi_point,interchanging,binary_rank_multi_point_interchanging,1899.07163849607,0.3875872852363284
binary,tournament,shuffle,interchanging,binary_tournament_shuffle_interchanging,1919.593368405441,0.3959024113606498
binary,tournament,multi_point,interchanging,binary_tournament_multi_point_interchanging,1928.9209366227776,0.39972345180766006
binary,rank,two_point,interchanging,binary_rank_two_point_interchanging,1949.1708710033672,0.4087375593839578
binary,elitism,uniform,interchanging,binary_elitism_uniform_interchanging,1963.2269134199178,0.41396938561754976
binary,tournament,two_point,interchanging,binary_tournament_two_point_interchanging,1963.318662696965,0.4143679968600562
binary,elitism,multi_point,interchanging,binary_elitism_multi_point_interchanging,1971.1496105697076,0.41751491165271404
binary,elitism,two_point,interchanging,binary_elitism_two_point_interchanging,1977.7459813349328,0.4200003233048292
binary,elitism,single_point,interchanging,binary_elitism_single_point_interchanging,1980.2614927627194,0.4211888972637875
binary,tournament,single_point,interchanging,binary_tournament_single_point_interchanging,1989.313202983187,0.4252852782351066
binary,elitism,shuffle,interchanging,binary_elitism_shuffle_interchanging,1991.2044366328785,0.4258904079106833
binary,boltzmann,single_point,interchanging,binary_boltzmann_single_point_interchanging,2000.1128728265362,0.4286372034872545
binary,boltzmann,shuffle,interchanging,binary_boltzmann_shuffle_interchanging,2002.7446193168028,0.43022005044849243
