Method,Cohens_d,Magnitude
permutation_rank_scx_inversion,0.12527589547331572,Negligible
permutation_stochastic_universal_scx_scramble,1.016271937325674,Large
permutation_roulette_wheel_scx_inversion,0.16090428342153681,Negligible
permutation_tournament_scx_inversion,0.15521274859176115,Negligible
permutation_roulette_wheel_scx_scramble,0.24640444170487097,Small
permutation_stochastic_universal_scx_swap,2.3599542001438416,Large
permutation_stochastic_universal_scx_displacement,2.5638213987732072,Large
permutation_roulette_wheel_scx_swap,0.37929414127363653,Small
permutation_elitism_scx_inversion,2.1033155192004287,Large
permutation_roulette_wheel_scx_displacement,0.4115799796426682,Small
permutation_rank_scx_scramble,0.4123021593928741,Small
permutation_elitism_ox_inversion,1.851639085118641,Large
permutation_stochastic_universal_scx_insert,2.960395425355115,Large
permutation_boltzmann_pos_inversion,1.941203024042286,Large
permutation_rank_scx_swap,0.4576434709476702,Small
permutation_elitism_pmx_inversion,2.2531119012421232,Large
permutation_boltzmann_ox_inversion,2.1255645522253532,Large
permutation_boltzmann_scx_inversion,2.0928221718743125,Large
permutation_roulette_wheel_scx_insert,0.4613772053014448,Small
permutation_boltzmann_obx_inversion,1.9887768297481205,Large
permutation_tournament_scx_swap,0.47527688617433733,Small
permutation_boltzmann_pmx_inversion,2.075559776078605,Large
permutation_tournament_scx_insert,0.504024390612577,Medium
permutation_rank_scx_insert,0.519181458591842,Medium
permutation_boltzmann_cx_inversion,2.2414901062605117,Large
permutation_rank_scx_displacement,0.5564534821901937,Medium
permutation_elitism_scx_swap,4.519754122397347,Large
permutation_tournament_scx_scramble,0.6693420548196369,Medium
permutation_tournament_scx_displacement,0.7503834447509243,Medium
permutation_elitism_scx_insert,4.743929527844196,Large
permutation_elitism_obx_inversion,3.3453581555374603,Large
permutation_elitism_pos_inversion,3.4226710231746362,Large
permutation_elitism_cx_inversion,3.8092886769726055,Large
permutation_boltzmann_scx_swap,5.434971076008346,Large
permutation_tournament_pmx_inversion,1.4792130203725955,Large
permutation_tournament_ox_inversion,1.66541062505059,Large
permutation_boltzmann_scx_insert,4.515661759791589,Large
permutation_elitism_scx_scramble,7.989104130414844,Large
permutation_elitism_pmx_displacement,5.1282960040140075,Large
permutation_elitism_pmx_insert,4.990695863059627,Large
permutation_elitism_ox_swap,5.550499476942534,Large
permutation_elitism_scx_displacement,7.808350885863611,Large
permutation_elitism_ox_insert,4.858068419336144,Large
permutation_boltzmann_ox_swap,4.564406358926624,Large
permutation_boltzmann_pmx_swap,4.919727218125583,Large
permutation_boltzmann_pos_swap,4.935844884990288,Large
permutation_boltzmann_ox_insert,4.83726162701348,Large
permutation_elitism_ox_displacement,5.11595584585282,Large
permutation_boltzmann_cx_swap,4.730764255059312,Large
permutation_boltzmann_obx_swap,4.702574971130028,Large
permutation_boltzmann_pmx_insert,5.036117512144321,Large
permutation_elitism_pmx_swap,4.7841810167784145,Large
permutation_boltzmann_cx_insert,5.207598194157186,Large
permutation_boltzmann_pos_insert,5.459987402529084,Large
permutation_elitism_cx_swap,4.829928288292175,Large
permutation_boltzmann_obx_insert,5.18416776724645,Large
permutation_elitism_cx_insert,5.796156266682635,Large
permutation_tournament_pmx_swap,2.174486907071101,Large
permutation_elitism_obx_swap,4.959988435009875,Large
permutation_tournament_pos_swap,2.2010725443599934,Large
permutation_elitism_pos_swap,5.107713085839735,Large
permutation_tournament_obx_swap,2.170512315541096,Large
permutation_boltzmann_pmx_displacement,5.775155614773088,Large
permutation_tournament_pmx_insert,2.3350093195250863,Large
permutation_boltzmann_pos_displacement,5.7940196932941355,Large
permutation_elitism_pos_displacement,5.734914076205135,Large
permutation_tournament_ox_swap,2.3465721459956748,Large
permutation_elitism_obx_displacement,6.233202477950357,Large
permutation_tournament_ox_insert,2.3528909698645433,Large
permutation_tournament_cx_swap,2.354973776930081,Large
permutation_boltzmann_obx_displacement,5.833063870509907,Large
permutation_boltzmann_ox_displacement,6.044751847608082,Large
binary_rank_uniform_interchanging,5.194279370531987,Large
permutation_boltzmann_scx_displacement,6.098015858473653,Large
permutation_elitism_pos_insert,5.78949798616432,Large
permutation_elitism_obx_insert,5.877054099269864,Large
permutation_boltzmann_cx_displacement,6.468851916940475,Large
permutation_tournament_cx_insert,2.5653322471475795,Large
binary_tournament_uniform_interchanging,5.257044870254523,Large
permutation_rank_pmx_swap,2.6716680304415945,Large
permutation_tournament_pos_insert,2.6950448390889488,Large
binary_stochastic_universal_uniform_interchanging,4.967478334296372,Large
permutation_elitism_cx_displacement,7.423328748207479,Large
permutation_tournament_obx_insert,2.719341402733445,Large
binary_roulette_wheel_uniform_interchanging,5.270574147973913,Large
permutation_rank_cx_swap,2.9216140646735873,Large
binary_rank_shuffle_interchanging,5.5247220520538995,Large
permutation_tournament_ox_displacement,3.099007244814465,Large
permutation_tournament_obx_scramble,2.901329065713185,Large
permutation_tournament_pos_scramble,2.8980128542538495,Large
permutation_rank_cx_insert,3.2184556053417244,Large
binary_stochastic_universal_shuffle_interchanging,5.416030524268288,Large
permutation_rank_obx_insert,3.3629560191304027,Large
permutation_rank_pos_insert,3.416198659046557,Large
real_valued_tournament_flat_polynomial,5.363901807597362,Large
binary_roulette_wheel_shuffle_interchanging,5.401611804489713,Large
permutation_boltzmann_erx_inversion,5.942091992267245,Large
binary_rank_multi_point_interchanging,5.931653366175244,Large
permutation_tournament_pmx_displacement,3.6659488048897755,Large
permutation_rank_obx_swap,3.6382201069712905,Large
binary_tournament_shuffle_interchanging,5.872664596585881,Large
permutation_rank_pos_swap,3.706529883635103,Large
binary_tournament_multi_point_interchanging,6.009807594119104,Large
permutation_boltzmann_erx_swap,7.032176626175162,Large
binary_rank_two_point_interchanging,5.906050663380518,Large
binary_elitism_uniform_interchanging,6.18090151265032,Large
permutation_roulette_wheel_pmx_swap,3.944529271314402,Large
binary_tournament_two_point_interchanging,6.351425362431862,Large
permutation_tournament_cx_displacement,4.145391018278219,Large
permutation_boltzmann_erx_insert,8.436328875211485,Large
binary_elitism_multi_point_interchanging,6.362489521080175,Large
permutation_elitism_obx_scramble,5.479579827224942,Large
binary_elitism_two_point_interchanging,6.477938074627686,Large
binary_elitism_single_point_interchanging,6.260533667327996,Large
permutation_elitism_pos_scramble,5.281058467413321,Large
permutation_roulette_wheel_cx_swap,4.020523733329623,Large
permutation_stochastic_universal_cx_swap,4.03200363305302,Large
binary_tournament_single_point_interchanging,6.401360253374571,Large
permutation_roulette_wheel_cx_insert,3.745314844220382,Large
binary_elitism_shuffle_interchanging,6.234859123711416,Large
binary_boltzmann_single_point_interchanging,6.203154312411758,Large
real_valued_rank_flat_polynomial,5.3216275253523655,Large
binary_rank_single_point_interchanging,6.123823359685113,Large
binary_boltzmann_shuffle_interchanging,6.325353376260405,Large
permutation_stochastic_universal_pmx_swap,4.1391152071823045,Large
permutation_tournament_ox_scramble,3.9404854665651863,Large
binary_boltzmann_two_point_interchanging,6.739481120811363,Large
binary_roulette_wheel_multi_point_interchanging,5.760202737272505,Large
binary_boltzmann_multi_point_interchanging,6.293568891336347,Large
binary_boltzmann_uniform_interchanging,6.587678549543325,Large
binary_stochastic_universal_multi_point_interchanging,5.7896086420109425,Large
permutation_elitism_pmx_scramble,5.1494215593049635,Large
permutation_rank_obx_scramble,4.203282528658977,Large
permutation_stochastic_universal_cx_insert,3.9260728010564687,Large
permutation_elitism_cx_scramble,5.408367172016699,Large
permutation_rank_pos_scramble,4.047903098523572,Large
permutation_tournament_pmx_scramble,3.962254049422412,Large
permutation_elitism_ox_scramble,5.542660258064122,Large
permutation_boltzmann_erx_displacement,7.729021820024167,Large
permutation_elitism_erx_insert,8.545568406589114,Large
permutation_elitism_erx_inversion,8.396408916622477,Large
permutation_roulette_wheel_pos_insert,4.202431192552511,Large
permutation_stochastic_universal_pos_insert,4.328666145930131,Large
permutation_roulette_wheel_obx_insert,4.070090965611978,Large
binary_stochastic_universal_two_point_interchanging,6.086077194620722,Large
permutation_stochastic_universal_obx_insert,4.188243747776974,Large
permutation_tournament_cx_inversion,4.0372075486796835,Large
permutation_elitism_erx_swap,8.632328457375372,Large
binary_roulette_wheel_two_point_interchanging,6.317540824806946,Large
permutation_boltzmann_scx_scramble,5.258731432465652,Large
real_valued_tournament_flat_gaussian,5.441048967051199,Large
permutation_rank_ox_insert,4.7011909084122125,Large
permutation_elitism_erx_displacement,9.55068192153107,Large
permutation_boltzmann_pos_scramble,5.049821502204831,Large
permutation_boltzmann_obx_scramble,5.217690606538761,Large
permutation_boltzmann_pmx_scramble,5.124654986769327,Large
permutation_boltzmann_ox_scramble,5.341432776573358,Large
permutation_boltzmann_cx_scramble,5.119446810730068,Large
real_valued_stochastic_universal_flat_polynomial,5.292060740831813,Large
binary_roulette_wheel_single_point_interchanging,6.012052111238708,Large
permutation_stochastic_universal_pos_swap,4.488912431333658,Large
real_valued_tournament_sbx_polynomial,4.472557770526584,Large
permutation_tournament_cx_scramble,4.324122328846912,Large
permutation_stochastic_universal_obx_swap,4.29585624982434,Large
binary_stochastic_universal_single_point_interchanging,6.172334232959187,Large
real_valued_roulette_wheel_flat_polynomial,5.607862373695056,Large
permutation_roulette_wheel_pos_swap,4.441373409391826,Large
permutation_rank_cx_scramble,4.353296590953657,Large
permutation_roulette_wheel_obx_swap,4.513967654939793,Large
real_valued_rank_flat_gaussian,5.414553603861333,Large
real_valued_tournament_sbx_gaussian,5.199731493414135,Large
real_valued_rank_sbx_polynomial,4.68495845976807,Large
permutation_elitism_erx_scramble,7.950236473386653,Large
real_valued_roulette_wheel_flat_gaussian,5.4415383279455956,Large
permutation_rank_pmx_insert,5.236500205058931,Large
real_valued_stochastic_universal_flat_gaussian,5.620033155690135,Large
real_valued_stochastic_universal_sbx_polynomial,5.009114396681828,Large
real_valued_elitism_sbx_gaussian,6.100021245339801,Large
real_valued_elitism_sbx_polynomial,6.111841901475427,Large
real_valued_roulette_wheel_sbx_polynomial,4.979426937481874,Large
permutation_boltzmann_erx_scramble,6.653326696760699,Large
real_valued_rank_sbx_gaussian,5.616371181514077,Large
permutation_rank_pmx_scramble,6.351306156864578,Large
real_valued_tournament_blx_alpha_polynomial,5.7849309357644145,Large
real_valued_stochastic_universal_sbx_gaussian,5.701120003323621,Large
permutation_tournament_pos_inversion,4.828044545782716,Large
permutation_rank_ox_swap,5.60692406105576,Large
permutation_tournament_obx_inversion,5.128625692182358,Large
real_valued_roulette_wheel_sbx_gaussian,5.869731087087473,Large
permutation_rank_cx_inversion,5.286756380523355,Large
permutation_rank_ox_inversion,5.5140599609253345,Large
permutation_roulette_wheel_cx_scramble,5.294551455678251,Large
permutation_stochastic_universal_cx_scramble,5.341776550407243,Large
permutation_rank_ox_displacement,5.638624361962048,Large
permutation_roulette_wheel_pmx_insert,5.51658386143711,Large
permutation_rank_ox_scramble,6.14930932784138,Large
permutation_roulette_wheel_ox_insert,5.532843399839607,Large
permutation_stochastic_universal_pmx_insert,5.593020472894815,Large
real_valued_elitism_flat_polynomial,5.717843228917265,Large
permutation_stochastic_universal_ox_insert,5.676674558047977,Large
permutation_tournament_pos_displacement,5.222402504558797,Large
permutation_tournament_obx_displacement,5.140828891836155,Large
real_valued_boltzmann_sbx_polynomial,5.946457812089119,Large
permutation_roulette_wheel_obx_scramble,5.502256258028927,Large
real_valued_boltzmann_flat_polynomial,5.970588640325135,Large
real_valued_boltzmann_blx_alpha_polynomial,5.831705171956838,Large
permutation_stochastic_universal_pos_scramble,5.382243422402815,Large
permutation_roulette_wheel_pos_scramble,5.451956881126724,Large
permutation_stochastic_universal_obx_scramble,5.62314780839385,Large
real_valued_boltzmann_sbx_gaussian,6.298386276095158,Large
permutation_roulette_wheel_ox_inversion,5.497008347794032,Large
real_valued_boltzmann_flat_gaussian,6.093755578090176,Large
real_valued_boltzmann_blx_alpha_gaussian,6.248192188967241,Large
permutation_stochastic_universal_ox_inversion,5.610933068080495,Large
permutation_roulette_wheel_ox_swap,5.501484534888411,Large
permutation_roulette_wheel_ox_displacement,5.494351767546964,Large
permutation_stochastic_universal_ox_swap,5.556000404220792,Large
permutation_roulette_wheel_cx_inversion,5.471558167486688,Large
permutation_stochastic_universal_ox_displacement,5.570833522096027,Large
permutation_stochastic_universal_cx_inversion,5.360404835879675,Large
permutation_rank_obx_inversion,5.4853263255615,Large
real_valued_tournament_blx_alpha_gaussian,5.6396283037146056,Large
real_valued_rank_blx_alpha_polynomial,5.670112998687374,Large
permutation_rank_cx_displacement,5.371252874199771,Large
real_valued_elitism_blx_alpha_polynomial,5.585061145052366,Large
permutation_rank_pos_inversion,5.569128410001549,Large
real_valued_elitism_flat_gaussian,5.569188334925853,Large
permutation_rank_pmx_inversion,5.527601716421247,Large
permutation_roulette_wheel_cx_displacement,5.494720903246551,Large
permutation_stochastic_universal_cx_displacement,5.505380054834489,Large
permutation_rank_pmx_displacement,5.605621702002507,Large
real_valued_elitism_blx_alpha_gaussian,5.865391758807838,Large
permutation_tournament_erx_displacement,5.582948624834112,Large
permutation_tournament_erx_inversion,5.515903367579557,Large
permutation_tournament_erx_insert,5.540936827398958,Large
permutation_tournament_erx_swap,5.532466788527383,Large
permutation_roulette_wheel_pmx_inversion,5.621488064736376,Large
permutation_roulette_wheel_ox_scramble,5.540345857888687,Large
permutation_roulette_wheel_pos_inversion,5.562517181748151,Large
permutation_rank_obx_displacement,5.602731157168441,Large
permutation_stochastic_universal_pos_inversion,5.585567843265351,Large
permutation_stochastic_universal_pmx_inversion,5.700864747165626,Large
permutation_stochastic_universal_obx_inversion,5.6326359323879815,Large
real_valued_boltzmann_blx_alpha_uniform,5.711637410135375,Large
permutation_stochastic_universal_ox_scramble,5.560751862586627,Large
permutation_roulette_wheel_obx_inversion,5.5413045086182855,Large
real_valued_boltzmann_sbx_uniform,5.715327585810249,Large
real_valued_boltzmann_flat_uniform,5.63893654177424,Large
permutation_rank_pos_displacement,5.501012148133048,Large
permutation_roulette_wheel_pmx_displacement,5.579396965174818,Large
real_valued_roulette_wheel_blx_alpha_polynomial,5.681679666884633,Large
real_valued_stochastic_universal_blx_alpha_polynomial,5.700884781845064,Large
permutation_stochastic_universal_pmx_displacement,5.687667319424545,Large
permutation_tournament_erx_scramble,5.5863728587266985,Large
permutation_roulette_wheel_pmx_scramble,5.675524002463024,Large
permutation_stochastic_universal_pmx_scramble,5.716061983414269,Large
permutation_rank_erx_insert,5.571518414857463,Large
permutation_stochastic_universal_erx_displacement,5.6425299189674165,Large
permutation_rank_erx_inversion,5.624568830708793,Large
permutation_roulette_wheel_erx_inversion,5.59239986532389,Large
permutation_stochastic_universal_erx_inversion,5.664629863278396,Large
permutation_roulette_wheel_erx_insert,5.587776456726567,Large
permutation_roulette_wheel_pos_displacement,5.667994445806459,Large
permutation_rank_erx_displacement,5.58126599306959,Large
permutation_rank_erx_swap,5.601507642366899,Large
permutation_stochastic_universal_pos_displacement,5.636617836501984,Large
permutation_roulette_wheel_erx_displacement,5.574175129825178,Large
real_valued_rank_blx_alpha_gaussian,5.683251073500253,Large
permutation_roulette_wheel_obx_displacement,5.632007350560983,Large
permutation_roulette_wheel_erx_swap,5.657124123067322,Large
permutation_stochastic_universal_erx_insert,5.633438685865066,Large
permutation_stochastic_universal_erx_swap,5.5914826984929435,Large
permutation_stochastic_universal_obx_displacement,5.6076720611734965,Large
real_valued_elitism_sbx_uniform,5.716336039458153,Large
permutation_stochastic_universal_erx_scramble,5.710587040274859,Large
permutation_rank_erx_scramble,5.608983002421025,Large
permutation_roulette_wheel_erx_scramble,5.6468597960406814,Large
binary_boltzmann_shuffle_uniform,5.691027211698197,Large
binary_boltzmann_two_point_uniform,5.739705150432896,Large
binary_boltzmann_multi_point_uniform,5.708432679835505,Large
binary_boltzmann_single_point_uniform,5.7093135350576985,Large
binary_boltzmann_uniform_uniform,5.723614440095258,Large
real_valued_elitism_blx_alpha_uniform,5.728654375900286,Large
real_valued_elitism_flat_uniform,5.720935716034792,Large
