Method,Avg_Rank,Mean_Fitness,Std_Fitness
permutation_stochastic_universal_scx_inversion,4.339285714285714,982.3809909826286,152.12545152753728
permutation_rank_scx_inversion,7.455357142857143,1023.2082794324276,462.8096815207156
permutation_stochastic_universal_scx_scramble,7.625,1007.7721045677412,158.50579133921977
permutation_roulette_wheel_scx_inversion,8.080357142857142,1031.7858148843927,458.7614952065234
permutation_tournament_scx_inversion,8.133928571428571,1031.8621043628955,462.2594503086267
permutation_roulette_wheel_scx_scramble,11.330357142857142,1056.511819154702,457.1341072658
permutation_stochastic_universal_scx_swap,13.732142857142858,1050.7797978040423,155.23515063293183
permutation_stochastic_universal_scx_displacement,15.357142857142858,1057.7416464404891,157.31920376170194
permutation_roulette_wheel_scx_swap,16.169642857142858,1092.8055564799056,452.9877846060687
permutation_elitism_scx_inversion,16.428571428571427,1135.8447897185301,257.84139176450185
permutation_roulette_wheel_scx_displacement,17.723214285714285,1101.2184920342518,451.20568907377975
permutation_rank_scx_scramble,17.723214285714285,1101.7013398411998,451.7662688034165
permutation_elitism_ox_inversion,18.214285714285715,1178.93124115238,297.7499937248688
permutation_stochastic_universal_scx_insert,18.767857142857142,1077.1008940253112,156.46758262948785
permutation_boltzmann_pos_inversion,19.392857142857142,1189.6666258411399,299.8603957923644
permutation_rank_scx_swap,20.241071428571427,1113.8570977548113,449.96532490615164
permutation_elitism_pmx_inversion,20.25,1189.4144034555331,285.77709890827396
permutation_boltzmann_ox_inversion,20.357142857142858,1197.5981951402953,297.9896885782815
permutation_boltzmann_scx_inversion,20.696428571428573,1198.3932204722994,299.2676079785068
permutation_roulette_wheel_scx_insert,20.758928571428573,1114.8539617318424,450.1993056770273
permutation_boltzmann_obx_inversion,20.964285714285715,1205.4123531165485,310.48458622478535
permutation_tournament_scx_swap,20.973214285714285,1118.5545164646524,449.59913401335876
permutation_boltzmann_pmx_inversion,21.0,1202.8231091589078,303.0717464895836
permutation_tournament_scx_insert,22.026785714285715,1126.6597113153387,449.4401173516821
permutation_rank_scx_insert,22.508928571428573,1132.079162750663,452.48664590313257
permutation_boltzmann_cx_inversion,23.767857142857142,1230.1414781560477,314.48123277619544
permutation_rank_scx_displacement,24.6875,1139.640223524611,445.7164808426921
